public_id,label_id,confidence,label_code
RibFrac513,26,0.25178965673163745,1
RibFrac513,27,0.24352353064784446,1
RibFrac513,28,0.25933307037172415,1
RibFrac513,29,0.33982596090923994,1
RibFrac513,30,0.24689984949142135,1
RibFrac513,31,0.24491513575323554,1
RibFrac513,32,0.3177982525442623,1
RibFrac513,33,0.5023287927445261,1
RibFrac513,34,0.7439852508793444,1
RibFrac513,35,0.26914871487669867,1
RibFrac513,36,0.28574319019028716,1
RibFrac513,37,0.24298651122461876,1
RibFrac513,38,0.3866079014816174,1
RibFrac513,39,0.6769142551813793,1
RibFrac513,40,0.7055819038173523,1
RibFrac513,41,0.785363775961977,1
RibFrac514,0,0.9995122115007777,0
RibFrac514,1,0.23921005205131726,1
RibFrac514,2,0.2389463361981264,1
RibFrac514,3,0.24282520464310373,1
RibFrac514,4,0.25911957157976134,1
RibFrac514,5,0.24682963988932716,1
RibFrac514,6,0.24510717855124503,1
RibFrac514,7,0.25628765829355565,1
RibFrac514,8,0.2918989682671742,1
RibFrac514,9,0.24508761305048102,1
RibFrac514,10,0.29511895669354277,1
RibFrac514,11,0.2552853858536961,1
RibFrac514,12,0.6596526345536708,1
RibFrac514,13,0.5213328766398374,1
RibFrac514,14,0.25502867419608166,1
RibFrac514,15,0.31278346460992545,1
RibFrac514,16,0.37897582147565584,1
RibFrac514,17,0.24546485129715842,1
RibFrac514,18,0.40134134841204133,1
RibFrac514,19,0.3710001176782447,1
RibFrac514,20,0.2502484749590729,1
RibFrac514,21,0.24146121601491488,1
RibFrac514,22,0.2994895069903377,1
RibFrac514,23,0.23643550870637156,1
RibFrac514,24,0.2929069618670149,1
RibFrac514,25,0.29491617332058767,1
RibFrac514,26,0.3776146122438514,1
RibFrac514,27,0.284019086484373,1
RibFrac514,28,0.2509663416160078,1
RibFrac514,29,0.4166689402221416,1
RibFrac514,30,0.24226475289967206,1
RibFrac514,31,0.36325696172211325,1
RibFrac514,32,0.2665389542003391,1
RibFrac514,33,0.23861941735096356,1
RibFrac514,34,0.24100690503764416,1
RibFrac514,35,0.3994761161917054,1
RibFrac514,36,0.2850743934447831,1
RibFrac514,37,0.24475001540476557,1
RibFrac514,38,0.23603303269355957,1
RibFrac514,39,0.25914809565370034,1
RibFrac514,40,0.3199582801994858,1
RibFrac514,41,0.24248027341028167,1
RibFrac514,42,0.24487355324729623,1
RibFrac514,43,0.2539158934983747,1
RibFrac514,44,0.27390227493766106,1
RibFrac514,45,0.24392181878032054,1
RibFrac514,46,0.301571377301265,1
RibFrac514,47,0.2518344437065312,1
RibFrac514,48,0.24340671617712317,1
RibFrac514,49,0.3096399532574183,1
RibFrac514,50,0.3754072192901789,1
RibFrac514,51,0.27432812086672353,1
RibFrac514,52,0.2403326905062499,1
RibFrac514,53,0.23819540644334689,1
RibFrac514,54,0.24629723715228627,1
RibFrac514,55,0.345711066187783,1
RibFrac514,56,0.33340658958058117,1
RibFrac514,57,0.23473549787709894,1
RibFrac514,58,0.44141894521489383,1
RibFrac514,59,0.2827479784842875,1
RibFrac514,60,0.23871029331554072,1
RibFrac514,61,0.35280660566138927,1
RibFrac514,62,0.3065106691459163,1
RibFrac514,63,0.4831321167136216,1
RibFrac514,64,0.468079623878662,1
RibFrac514,65,0.2712610279047669,1
RibFrac514,66,0.2462231717216325,1
RibFrac514,67,0.3348385405759368,1
RibFrac514,68,0.23769544106795432,1
RibFrac514,69,0.24052035448885656,1
RibFrac514,70,0.2737033080021101,1
RibFrac514,71,0.24799264496128082,1
RibFrac515,0,0.99964638227928,0
RibFrac515,1,0.24371149851498494,1
RibFrac515,2,0.234998271645607,1
RibFrac515,3,0.24699034504491083,1
RibFrac515,4,0.30682658414161634,1
RibFrac515,5,0.24043078025472933,1
RibFrac515,6,0.29760611448714885,1
RibFrac515,7,0.3441460839172662,1
RibFrac515,8,0.33537037569391326,1
RibFrac515,9,0.24444175656426348,1
RibFrac515,10,0.25355430860469647,1
RibFrac515,11,0.30780129279908025,1
RibFrac515,12,0.3155019817841028,1
RibFrac515,13,0.23566204510384597,1
RibFrac516,0,0.9994459284158032,0
RibFrac516,1,0.27785823578637414,1
RibFrac516,2,0.3374742393942901,1
RibFrac516,3,0.296776677491338,1
RibFrac516,4,0.23714025326478497,1
RibFrac516,5,0.260605484341501,1
RibFrac516,6,0.23155700412922817,1
RibFrac516,7,0.3548375407562995,1
RibFrac516,8,0.33653272919145366,1
RibFrac516,9,0.35885465081430856,1
RibFrac516,10,0.2848638100082194,1
RibFrac516,11,0.404520239983297,1
RibFrac516,12,0.3279545568628804,1
RibFrac516,13,0.29997786582749075,1
RibFrac516,14,0.2581063345912149,1
RibFrac516,15,0.26759915960736486,1
RibFrac516,16,0.24307073651424915,1
RibFrac516,17,0.3674812294012566,1
RibFrac516,18,0.34386278069256015,1
RibFrac516,19,0.4276281702255859,1
RibFrac516,20,0.24009935596741477,1
RibFrac516,21,0.38826289329819325,1
RibFrac516,22,0.2456051653756187,1
RibFrac516,23,0.28141682653239875,1
RibFrac516,24,0.25904418229937737,1
RibFrac516,25,0.25533086713797953,1
RibFrac516,26,0.3905527242134113,1
RibFrac516,27,0.28310204182736043,1
RibFrac516,28,0.24285983470535988,1
RibFrac516,29,0.3775655997761474,1
RibFrac516,30,0.40089581559664667,1
RibFrac516,31,0.31007750449340604,1
RibFrac516,32,0.24301257189854,1
RibFrac516,33,0.3129951786893538,1
RibFrac516,34,0.24534178497795409,1
RibFrac516,35,0.23875960894132037,1
RibFrac516,36,0.32919167413982325,1
RibFrac516,37,0.2493333330171678,1
RibFrac516,38,0.25135275355971287,1
RibFrac516,39,0.24235858817054434,1
RibFrac516,40,0.28907795125745595,1
RibFrac516,41,0.33505703481026894,1
RibFrac516,42,0.3568649947852038,1
RibFrac516,43,0.5192583877887876,1
RibFrac516,44,0.24514912467828742,1
RibFrac516,45,0.32855246227648977,1
RibFrac516,46,0.2643470579155279,1
RibFrac516,47,0.31672091188423984,1
RibFrac516,48,0.24445846376617617,1
RibFrac516,49,0.24234524525343454,1
RibFrac516,50,0.29336890895407663,1
RibFrac516,51,0.2900173004206942,1
RibFrac516,52,0.24473556059828977,1
RibFrac516,53,0.24270503115806707,1
RibFrac516,54,0.23775223974717566,1
RibFrac516,55,0.2714834360790214,1
RibFrac516,56,0.243498293115904,1
RibFrac516,57,0.24791690660142016,1
RibFrac516,58,0.2528857145354429,1
RibFrac516,59,0.7612160318886251,1
RibFrac516,60,0.5613673129516888,1
RibFrac516,61,0.24115014276249086,1
RibFrac516,62,0.43128621951063023,1
RibFrac516,63,0.35825725175876455,1
RibFrac516,64,0.6719553673696318,1
RibFrac516,65,0.23244449911518164,1
RibFrac516,66,0.2426956353385241,1
RibFrac516,67,0.3126618334952991,1
RibFrac516,68,0.24098215507524634,1
RibFrac516,69,0.24755499793156138,1
RibFrac517,0,0.9993688292923266,0
RibFrac517,1,0.24121647454185308,1
RibFrac517,2,0.2638601349481586,1
RibFrac517,3,0.2514954580466228,1
RibFrac517,4,0.26854458910435125,1
RibFrac517,5,0.3533029908397903,1
RibFrac517,6,0.2461973013786667,1
RibFrac517,7,0.28550955502618547,1
RibFrac517,8,0.3903874042674191,1
RibFrac517,9,0.24083829430681386,1
RibFrac517,10,0.36668795406555466,1
RibFrac517,11,0.4249927971686666,1
RibFrac517,12,0.31108927774452044,1
RibFrac517,13,0.2344804838230604,1
RibFrac517,14,0.2994753552276535,1
RibFrac517,15,0.5420839981957187,1
RibFrac517,16,0.3159165580865096,1
RibFrac517,17,0.5015588525742075,1
RibFrac517,18,0.24454364548102311,1
RibFrac517,19,0.260737348240201,1
RibFrac517,20,0.24704352159966145,1
RibFrac517,21,0.24582789276854225,1
RibFrac517,22,0.24737363983520996,1
RibFrac517,23,0.24237686215613313,1
RibFrac517,24,0.3200523423047959,1
RibFrac517,25,0.263509134166919,1
RibFrac517,26,0.24099340912534353,1
RibFrac517,27,0.3233846818732177,1
RibFrac517,28,0.23915772313882433,1
RibFrac517,29,0.3306870441022014,1
RibFrac517,30,0.24404985506536828,1
RibFrac517,31,0.2949594275657006,1
RibFrac517,32,0.3567491229407153,1
RibFrac517,33,0.24242088621143876,1
RibFrac517,34,0.2864203076639103,1
RibFrac517,35,0.26990426046719485,1
RibFrac517,36,0.28110361089324454,1
RibFrac517,37,0.5037331884547976,1
RibFrac517,38,0.24234631057427056,1
RibFrac517,39,0.34079742361014825,1
RibFrac517,40,0.3368780112397067,1
RibFrac517,41,0.24562951419000426,1
RibFrac517,42,0.2445291082040903,1
RibFrac517,43,0.25439001891550217,1
RibFrac517,44,0.3117534510814569,1
RibFrac517,45,0.27667111203093225,1
RibFrac517,46,0.24614423878460528,1
RibFrac517,47,0.3223750525585711,1
RibFrac517,48,0.24279836025423546,1
RibFrac517,49,0.2458206762743604,1
RibFrac517,50,0.2520177061723302,1
RibFrac517,51,0.24621108146980256,1
RibFrac517,52,0.3561085126545045,1
RibFrac517,53,0.2456204535522969,1
RibFrac517,54,0.34021174854879394,1
RibFrac517,55,0.42700264926318576,1
RibFrac517,56,0.2509126770706772,1
RibFrac517,57,0.2842712143002549,1
RibFrac517,58,0.32739242523073026,1
RibFrac517,59,0.24364001724591006,1
RibFrac517,60,0.33089865400607626,1
RibFrac517,61,0.31072646258190434,1
RibFrac517,62,0.4145969425578121,1
RibFrac517,63,0.2389214509450313,1
RibFrac517,64,0.2419319132391982,1
RibFrac517,65,0.24242518102607302,1
RibFrac517,66,0.24251726339602925,1
RibFrac517,67,0.24541916564330085,1
RibFrac517,68,0.2455854096474447,1
RibFrac517,69,0.24594072738736944,1
RibFrac517,70,0.23713120362679238,1
RibFrac517,71,0.2450659115727111,1
RibFrac517,72,0.3330500118319474,1
RibFrac517,73,0.33301377634688334,1
RibFrac517,74,0.3274103850462169,1
RibFrac517,75,0.32404751405518767,1
RibFrac517,76,0.2643754632858882,1
RibFrac517,77,0.3244364296317343,1
RibFrac517,78,0.24796076405865994,1
RibFrac517,79,0.3294577508141161,1
RibFrac517,80,0.3296365092655844,1
RibFrac517,81,0.33432225732605153,1
RibFrac517,82,0.29857382640626934,1
RibFrac517,83,0.2923524428975135,1
RibFrac517,84,0.32656079683661315,1
RibFrac517,85,0.34906616409900143,1
RibFrac517,86,0.3008657213362282,1
RibFrac517,87,0.2404330860609511,1
RibFrac517,88,0.24841343494669932,1
RibFrac517,89,0.2633789677478794,1
RibFrac517,90,0.3550814693614161,1
RibFrac517,91,0.3203528978763043,1
RibFrac517,92,0.2710917586286994,1
RibFrac517,93,0.4713922330859122,1
RibFrac517,94,0.6862810670140997,1
RibFrac517,95,0.790816463585424,1
RibFrac517,96,0.24357673747961187,1
RibFrac517,97,0.24538831921604304,1
RibFrac518,0,0.9995762510305513,0
RibFrac518,1,0.255366769770943,1
RibFrac518,2,0.33975663707813997,1
RibFrac518,3,0.24449215601598015,1
RibFrac518,4,0.2651620707853522,1
RibFrac518,5,0.24933673804573317,1
RibFrac518,6,0.45445341055290245,1
RibFrac518,7,0.26445272128612507,1
RibFrac518,8,0.2869166288516697,1
RibFrac518,9,0.27505022788064626,1
RibFrac518,10,0.27480957049871135,1
RibFrac518,11,0.2459567431363879,1
RibFrac518,12,0.23842113448028296,1
RibFrac518,13,0.3233660411042288,1
RibFrac518,14,0.2427376836326901,1
RibFrac518,15,0.2445339530817551,1
RibFrac518,16,0.2577933880806694,1
RibFrac518,17,0.24569293415319735,1
RibFrac518,18,0.24579129659254734,1
RibFrac518,19,0.2901433094868864,1
RibFrac518,20,0.43662913945794984,1
RibFrac518,21,0.24470952296251572,1
RibFrac518,22,0.24304620532142712,1
RibFrac518,23,0.24239901177866205,1
RibFrac518,24,0.299440895140787,1
RibFrac518,25,0.2427633672607196,1
RibFrac518,26,0.2692696838042734,1
RibFrac518,27,0.24545819718146344,1
RibFrac518,28,0.33455383797373045,1
RibFrac518,29,0.36095031351809914,1
RibFrac518,30,0.3649018107749777,1
RibFrac518,31,0.24312177759891024,1
RibFrac518,32,0.24357680060340414,1
RibFrac518,33,0.24289376503546153,1
RibFrac518,34,0.24777708955232744,1
RibFrac518,35,0.28296800150143214,1
RibFrac518,36,0.31228810146891234,1
RibFrac518,37,0.24249026866422319,1
RibFrac518,38,0.23461944256229328,1
RibFrac518,39,0.3732686910710173,1
RibFrac518,40,0.5013690055873301,1
RibFrac518,41,0.26450351539031086,1
RibFrac518,42,0.3305205338765307,1
RibFrac518,43,0.2679208983370553,1
RibFrac518,44,0.24576804901459356,1
RibFrac518,45,0.24576197206575098,1
RibFrac518,46,0.290449996134708,1
RibFrac519,0,0.9998386007103972,0
RibFrac519,1,0.29326967728337233,1
RibFrac519,2,0.2991214352580587,1
RibFrac519,3,0.5551344701221894,1
RibFrac519,4,0.24703614065343454,1
RibFrac519,5,0.28035453396276827,1
RibFrac519,6,0.27691920770029593,1
RibFrac519,7,0.39736851152226127,1
RibFrac519,8,0.3537001915938557,1
RibFrac519,9,0.24536012867799195,1
RibFrac519,10,0.23653283460927468,1
RibFrac519,11,0.2433085597737541,1
RibFrac519,12,0.4658138435963421,1
RibFrac519,13,0.35129487767629686,1
RibFrac519,14,0.7771422050473417,1
RibFrac519,15,0.4060157418623435,1
RibFrac519,16,0.32712063359832455,1
RibFrac519,17,0.5300292292936595,1
RibFrac519,18,0.5354967560662264,1
RibFrac520,0,0.9995997085816113,0
RibFrac520,1,0.7741186454035469,1
RibFrac520,2,0.6361215863792098,1
RibFrac520,3,0.5076298490104351,1
RibFrac520,4,0.27734658832957776,1
RibFrac520,5,0.39680288471801867,1
RibFrac520,6,0.33340814217583736,1
RibFrac520,7,0.24478579517572252,1
RibFrac520,8,0.3952990687535493,1
RibFrac520,9,0.23833303527375763,1
RibFrac520,10,0.26734885133328556,1
RibFrac520,11,0.2923915272484894,1
RibFrac520,12,0.2556192322871997,1
RibFrac520,13,0.3175773651090207,1
RibFrac520,14,0.2711943385789099,1
RibFrac520,15,0.2961918373047893,1
RibFrac520,16,0.29067120590697426,1
RibFrac520,17,0.3306641303338331,1
RibFrac520,18,0.29290293931582695,1
RibFrac520,19,0.24187234564064009,1
RibFrac520,20,0.24537910134306404,1
RibFrac520,21,0.28444393070287416,1
RibFrac520,22,0.3098597656073501,1
RibFrac520,23,0.24313354741929108,1
RibFrac520,24,0.2908997493761971,1
RibFrac520,25,0.2455614048084646,1
RibFrac520,26,0.28251437316584027,1
RibFrac520,27,0.25389603945966793,1
RibFrac520,28,0.29136544336295095,1
RibFrac520,29,0.2638811420699618,1
RibFrac520,30,0.3395628924482687,1
RibFrac520,31,0.24550786417976814,1
RibFrac520,32,0.3078454519046925,1
RibFrac520,33,0.31666975919621276,1
RibFrac520,34,0.24003265168859636,1
RibFrac520,35,0.24396308277377457,1
RibFrac520,36,0.2437194371627711,1
RibFrac520,37,0.23960320199431256,1
RibFrac520,38,0.2773158723946434,1
RibFrac520,39,0.29737456939381113,1
RibFrac520,40,0.272046503811833,1
RibFrac520,41,0.3048817498606219,1
RibFrac520,42,0.31493090967633697,1
RibFrac520,43,0.25262766539116455,1
RibFrac520,44,0.3374778927820002,1
RibFrac520,45,0.2762420400359037,1
RibFrac520,46,0.23322176980567902,1
RibFrac520,47,0.24625007288271172,1
RibFrac520,48,0.33606902874450123,1
RibFrac520,49,0.2778688947570699,1
RibFrac520,50,0.24337814395602606,1
RibFrac520,51,0.30887578979728136,1
RibFrac520,52,0.3146472959487821,1
RibFrac520,53,0.24539781042549624,1
RibFrac520,54,0.23913936401159142,1
RibFrac520,55,0.26774120771691495,1
RibFrac520,56,0.26906324665961995,1
RibFrac520,57,0.24156318553011402,1
RibFrac520,58,0.24458668720885018,1
RibFrac520,59,0.2451136774796951,1
RibFrac520,60,0.2458945419176392,1
RibFrac521,0,0.9992688864085398,0
RibFrac521,1,0.2443965679735831,1
RibFrac521,2,0.23202234707648853,1
RibFrac521,3,0.2499862511033089,1
RibFrac521,4,0.25502261101834744,1
RibFrac521,5,0.24320019822280892,1
RibFrac521,6,0.283845962477948,1
RibFrac521,7,0.3149421044160308,1
RibFrac521,8,0.3357575695976164,1
RibFrac521,9,0.2939310834047812,1
RibFrac521,10,0.24140972873985764,1
RibFrac521,11,0.33278892824433437,1
RibFrac521,12,0.24641934029951093,1
RibFrac521,13,0.24306172480368132,1
RibFrac521,14,0.26678796948256855,1
RibFrac521,15,0.30151893843552935,1
RibFrac521,16,0.2439141786562329,1
RibFrac521,17,0.4345427378041238,1
RibFrac521,18,0.24319915406264908,1
RibFrac521,19,0.2730814328069708,1
RibFrac521,20,0.30112928716715065,1
RibFrac521,21,0.2804713961371161,1
RibFrac521,22,0.3195273857820771,1
RibFrac521,23,0.24241281481020058,1
RibFrac521,24,0.47958148126250777,1
RibFrac521,25,0.44433377356173354,1
RibFrac521,26,0.2451044797165935,1
RibFrac521,27,0.2458180604705035,1
RibFrac521,28,0.24373816921968716,1
RibFrac521,29,0.31562673939587654,1
RibFrac521,30,0.2526189482974546,1
RibFrac521,31,0.23919171715501003,1
RibFrac521,32,0.26731872097435144,1
RibFrac521,33,0.5427969117520086,1
RibFrac521,34,0.36263129976592956,1
RibFrac521,35,0.3395205923648197,1
RibFrac521,36,0.35836503898830385,1
RibFrac521,37,0.41315512542193644,1
RibFrac521,38,0.5734793918093519,1
RibFrac521,39,0.2595508258727041,1
RibFrac521,40,0.3416860798993717,1
RibFrac521,41,0.24600091911371194,1
RibFrac521,42,0.24477123674477616,1
RibFrac521,43,0.5467046062838378,1
RibFrac521,44,0.35028978436118413,1
RibFrac521,45,0.2456939684949185,1
RibFrac521,46,0.2727855004583413,1
RibFrac521,47,0.31455158271866424,1
RibFrac521,48,0.33444713727917436,1
RibFrac521,49,0.26818299535590356,1
RibFrac521,50,0.48436125363556315,1
RibFrac521,51,0.3681927066453898,1
RibFrac521,52,0.3694880133223002,1
RibFrac521,53,0.25084751977069325,1
RibFrac521,54,0.23632348922199517,1
RibFrac521,55,0.24218049239890826,1
RibFrac521,56,0.2519858926625278,1
RibFrac521,57,0.26941725748765877,1
RibFrac521,58,0.2421007130437282,1
RibFrac521,59,0.30257930936568705,1
RibFrac521,60,0.2449418283510137,1
RibFrac521,61,0.2583121834376475,1
RibFrac521,62,0.24449891707728966,1
RibFrac521,63,0.24302536995684196,1
RibFrac521,64,0.24021928830026257,1
RibFrac521,65,0.24990123430763056,1
RibFrac521,66,0.35490262689626145,1
RibFrac521,67,0.2881963115052313,1
RibFrac521,68,0.23376805053871863,1
RibFrac521,69,0.3159822091640973,1
RibFrac521,70,0.24632450188724764,1
RibFrac521,71,0.2433048467201701,1
RibFrac521,72,0.24662663947923397,1
RibFrac521,73,0.2424147636373512,1
RibFrac521,74,0.2563164916083127,1
RibFrac521,75,0.33941973065902104,1
RibFrac521,76,0.5230106830944858,1
RibFrac521,77,0.24520791816194545,1
RibFrac521,78,0.2407678154073162,1
RibFrac521,79,0.24073298271802054,1
RibFrac521,80,0.24577083240171751,1
RibFrac521,81,0.2416723983237309,1
RibFrac521,82,0.3334852553700151,1
RibFrac521,83,0.3245252287765791,1
RibFrac521,84,0.2843702827000576,1
RibFrac521,85,0.24602644175551341,1
RibFrac522,0,0.9996553569894363,0
RibFrac522,1,0.24356340420121905,1
RibFrac522,2,0.2435887200689129,1
RibFrac522,3,0.2836634873167242,1
RibFrac522,4,0.33036184773148297,1
RibFrac522,5,0.2658244388472025,1
RibFrac522,6,0.26292009655461435,1
RibFrac522,7,0.28107971247749064,1
RibFrac522,8,0.29033972285945153,1
RibFrac522,9,0.24538655640204549,1
RibFrac522,10,0.36617295262584804,1
RibFrac522,11,0.2449521187298784,1
RibFrac522,12,0.2461723118747097,1
RibFrac522,13,0.8234858675386526,1
RibFrac522,14,0.24514629769962057,1
RibFrac522,15,0.24197375863894532,1
RibFrac522,16,0.344575701730752,1
RibFrac522,17,0.24377145347518495,1
RibFrac522,18,0.2563746636776978,1
RibFrac522,19,0.24426752914533265,1
RibFrac522,20,0.38603415115189743,1
RibFrac522,21,0.24480532857289014,1
RibFrac522,22,0.4308656193524627,1
RibFrac522,23,0.24543592894653699,1
RibFrac522,24,0.2467523512995728,1
RibFrac522,25,0.34135718746484744,1
RibFrac522,26,0.2877866372912513,1
RibFrac522,27,0.28234272949492334,1
RibFrac522,28,0.34302362587694113,1
RibFrac522,29,0.40329045557500737,1
RibFrac522,30,0.3199505333731166,1
RibFrac522,31,0.32250728916729154,1
RibFrac522,32,0.2916043894740425,1
RibFrac522,33,0.28222446719010774,1
RibFrac522,34,0.245561672187444,1
RibFrac522,35,0.3262098857572741,1
RibFrac522,36,0.2593793839977985,1
RibFrac522,37,0.36113212976926923,1
RibFrac522,38,0.3603368773169942,1
RibFrac522,39,0.24491101741833746,1
RibFrac522,40,0.3060712931730625,1
RibFrac522,41,0.24453079997581584,1
RibFrac522,42,0.4890954349457497,1
RibFrac522,43,0.24359268320236935,1
RibFrac522,44,0.3182728423534444,1
RibFrac522,45,0.24138821355378584,1
RibFrac522,46,0.3726277962756566,1
RibFrac522,47,0.43215100315051885,1
RibFrac522,48,0.24423495911826593,1
RibFrac523,0,0.9996705323088633,0
RibFrac523,1,0.2425655055800359,1
RibFrac523,2,0.34720729457513394,1
RibFrac523,3,0.24084825374210764,1
RibFrac523,4,0.2383927825706859,1
RibFrac523,5,0.28223309554813497,1
